city,company-name,date,description,employment-form,employment-schedule,experience,key_skills,max-experience,max-salary,min-experience,min-salary,name,requirements,responsibilities,days_from_publish,"min-salary: [1200, 23080)","min-salary: [23080, 44960)","min-salary: [44960, 66840)","min-salary: [66840, 88720)","min-salary: [88720, 110600)","min-salary: [110600, 132480)","min-salary: [132480, 154360)","min-salary: [176240, 198120)","max-salary: [2700, 24430)","max-salary: [24430, 46160)","max-salary: [46160, 67890)","max-salary: [67890, 89620)","max-salary: [89620, 111350)","max-salary: [111350, 133080)","max-salary: [133080, 154810)","max-salary: [154810, 176540)","max-salary: [198270, 220000)",city: Красноярск,city: Москва,city: Новосибирск,city: Санкт-Петербург,city: Тюмень,experience: Более 6 лет,experience: Нет опыта,experience: От 1 года до 3 лет,experience: От 3 до 6 лет,employment-form: Полная занятость,employment-form: Проектная работа,employment-form: Стажировка,employment-form: Частичная занятость,employment-schedule: Вахтовый метод,employment-schedule: Гибкий график,employment-schedule: Полный день,employment-schedule: Сменный график,employment-schedule: Удаленная работа
Санкт-Петербург,ДИРЕКТ,2019-10-23T21:53:51+0300," Мы - быстрорастущая IT компания, с большим количеством клиентов и интересными интернет-проектами. Офис расположен в центре СПБ.  Ищем человека, который возьмет в свои руки управление онлайн-проектами и ведение социальных сетей.  Обязанности: - Работа с социальными сетями ВКонтакте и Instagram (ведение диалогов и наполнение контентом) - Работа в онлайн-сервисе нашей собственной разработки - Управление онлайн-проектами, координация, соблюдение сроков - Генерация идей по развитию образовательных (и не только) проектов  Требования: - Базовые навыки работы с контентом - Опыт пользования соц.сетями ВКонтакте и Instagram - Умение грамотно писать на русском языке (без ошибок) - Предприимчивость и работа в режиме многозадачности - Ответственность  Мы предлагаем: - Дружный молодой коллектив - Возможность карьерного и личностного роста - Стабильный рост заработной платы, премии - Своевременную выплату заработной платы - Бесплатное обучение - Доброжелательность и комфортную рабочую атмосферу - Возможность получить бесценный опыт работы в бизнес-проектах вместе с реальными предпринимателями - Комфортный офис в стиле Лофт (в 10 минутах ходьбы от ст.м. Площадь восстания) - Имеется велотренажёр, беговая дорожка и место для занятия спортом и отдыха.  Преимуществом будет: - Опыт работы с онлайн-сервисами рассылок - Знание основ интернет-маркетинга - Знание основ SMM - Умение генерировать контент - Опыт настройки таргетированной рекламы ",Полная занятость,Полный день,От 1 года до 3 лет,|Social Media Marketing|Internet Marketing|Интернет-реклама|Грамотность|Социальные сети|Ведение групп в социальных сетях|Многозадачность|Маркетинг,3.0,80000.0,1.0,30000.0,менеджер smm проектов,Базовые навыки работы с контентом. - Опыт пользования соц.сетями ВКонтакте и Instagram. - Умение грамотно писать на русском языке (без ошибок). - ,Работа с социальными сетями ВКонтакте и Instagram (ведение диалогов и наполнение контентом). - Работа в онлайн-сервисе нашей собственной разработки. - ,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,Newmen,2019-09-30T11:59:09+0300,"  Newmen  основан в 1999 году. Мы создаем медиа для брендов и за 20 лет запустили более 150 цифровых и печатных проектов. Наши клиенты доверяют нам коммуникацию с аудиторией, потому что мы умеем находить с ней общий язык, понимаем, какие темы ее волнуют и как это использовать в интересах бренда. Созданные нами проекты неоднократно получали высокие награды на престижных профессиональных конкурсах. Последние несколько лет основной наш интерес в области создания Digital-проектов, мы делаем корпоративные блоги и соцсети, мобильные приложения и контент для программ лояльности, e-mail-рассылки, корпоративные сайты, лэндинги, видеоролики и корпоративное телевидение.   Для нового проекта мы ищем SMM-менеджера, который возьмет на себя задачу по ведению соцсетей нашего клиента, крупной федеральной страховой компании.    В обязанности будет входить  комплексное управление проектом по ведению соцсетей компании - VK, FB, Instagram, ОК, Яндекс-Дзен, а именно: - создание контент-плана вместе с копирайтером проекта, постановка ТЗ на создание постов; - определение визуальной концепции оформления постов, постановка задач дизайнеру; - ведение рекламных кампаний (таргет, посевы, работа с блогерами); - разработка конкурсных механик и активаций, запуск интерактива, работа с участниками; - постинг, модерация, написание комментариев, поддержка коммуникации с аудиторией; - аналитика, отчетность по проекту.   Что мы ждем от вас:  - опыт в комплексном ведении соцсетей для крупных клиентов; - практические знание в области рекламы и продвижения в соцсетях, готовность осваивать новую информацию; - образовательный бэкграунд в области маркетинга/рекламы/PR/СМИ; - готовность глубоко погружаться в специфику бизнеса клиента; - ориентацию на ключевые показатели деятельности по проекту - охват, прирост аудитории; - владение всеми инструментами, связанными с ведением соцсетей; - релевантный опыт работы на стороне клиента или в агентстве; - желание профессионально развиваться в области new media.    Что мы предлагаем:  - большой проект для серьезного клиента с загрузкой на полный рабочий день; - возможность работать удаленно из любой точки мира (у нас развернут виртуальный офис на платформе Bitrix24); - удобный для вас вариант оформления сотрудничества (трудовой договор/договор оказания услуг/договор с вашим ИП/договор с вами как с самозанятым лицом); - ежемесячную фиксированную оплату в полном объеме без задержек; - возможность в краткосрочной перспективе возглавить SMM-направление в нашей компании на должности SMM Group Head. ",Полная занятость,Удаленная работа,От 1 года до 3 лет,|SMM|Social Media Marketing|Таргетинг|Аудит SMM|Продвижение в социальных группах|работа со статистикой|Социальные сети|Cоциальный маркетинг|Управление интернет-проектами|Маркетинговые коммуникации|Копирайтинг|Планирование рекламных кампаний|Креативность,3.0,70000.0,1.0,60000.0,smm менеджер,"опыт в комплексном ведении соцсетей для крупных клиентов. - практические знание в области рекламы и продвижения в соцсетях, готовность осваивать новую...","В обязанности будет входить комплексное управление проектом по ведению соцсетей компании - VK, FB, Instagram, ОК, Яндекс-Дзен, а именно: - создание...",0.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Санкт-Петербург,Планета Инфо,2019-10-18T11:18:50+0300," ООО &quot;Планета Инфо&quot; занимается продажей контрольно-измерительных приборов и метеостанций.   Требуется специалист для продвижения технического оборудования и развития сайта - Менеджер по маркетингу / Маркетолог / Контент-менеджер / SEO-специалист    Обязанности:      Написание рекламных, новостных и информационных статей (научим, есть шаблоны);   E-mail маркетинг (работа с существующей базой, составление совместно со специалистами рассылок, контроль и аналитика e-mail рассылок);   Управление контентом на сайте компании на базе платформы Wordpress (научим);   Аудит сайтов конкурентов (научим);   Составление описания товаров;   Размещение информации о компании на рекламных сайтах-справочниках      Требования:      Грамотная речь и письменность   Знание основ SEO (не знаете - научим)      Условия:      Условия для курения на предприятии отсутствуют. Совсем.   Ввод в специфику продукции обеспечиваем   Зарплата: оклад 25 000рублей + %. Возможно договориться о сдельной   Ожидаемый уровень дохода опытного специалиста от 40 000 рублей   Работа в офисе или по договоренности          ПРОЦЕДУРА ТРУДОУСТРОЙСТВА:      Если Вы соответствуете всем обязательным требованиям вакансии - отправьте Ваше резюме и ждите отклика.  Если Вы действительно хотите получить приглашение на собеседование - найдите наш телефон и позвоните. Мы занимаемся делом; если линия занята - дозванивайтесь . На собеседовании мы попросим вас заполнить пару тестов.   ",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,50000.0,1.0,30000.0,менеджер по маркетингу контент менеджер,Грамотная речь и письменность. Знание основ SEO (не знаете - научим).,"Написание рекламных, новостных и информационных статей (научим, есть шаблоны). E-mail маркетинг (работа с существующей базой, составление совместно со специалистами...",0.26666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,Диалог Информационные Технологии,2019-10-23T10:29:03+0300," Диалог ИТ – одна из компаний-лидеров в области автоматизации бизнес-процессов на платформе 1С. В связи с расширением портфеля задач, мы ищем к себе в команду  Менеджера по продажам (без опыта).     Что тебе предстоит:      Обработка входящих звонков потенциальных клиентов компании (b2b - клиенты);   Исходящие звонки клиентам с целью выявления потребностей;   Передача заявок в работу отделу продаж;   Ведение учета звонков.      Нам важно:      Начальный опыт работы в продажах (прямые/активные продажи);   Желание развиваться и получить опыт в сфере продаж B2B;   Умение слышать клиента и понимать его потребности;   Навык работы с большим потоком информации и умение выделять важное.      Преимущества работы у нас:       Команда:  дружная и экспертная, объединенная общей миссией и ценностями;    Зарплата:  «белая», достойный оклад + премии за результативность + надбавка за новые сертификаты 1С;    Профессиональный рост:  доступ к корпоративной библиотеке 1С, получение сертификатов 1С за счет компании;    Карьерный рост  – реален, зависит от совершенствования твоих компетенций;    Оформление:  официальное, отпуск 28 календарных дней, оплачиваемые больничные, ДМС после года работы;    График:  8-ми часовой гибкий рабочий день;    Бонусы : вкусняшки по пятницам, летние и зимние выезды, безлимитный кофе, свежий чай и позитивная атмосфера.   ",Полная занятость,Полный день,Нет опыта,,,80000.0,,33625.0,менеджер по продажам,Начальный опыт работы в продажах (прямые/активные продажи). Желание развиваться и получить опыт в сфере продаж B2B. ,Обработка входящих звонков потенциальных клиентов компании (b2b - клиенты). Исходящие звонки клиентам с целью выявления потребностей. Передача заявок в...,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,ЕвроСофт,2019-10-14T15:31:56+0300," Обязанности:     Выставление счетов   Составление договоров   Деловая переписка с клиентами   Консультирование клиентов   Прием и проверка документов   Общее знание наших программ (проводим обучение)     Требования:     Хорошее знание MS Office, Windows   Высшее образование   Приветствуется опыт подобной работы   Коммуникабельность, культурное, вежливое общение с клиентами   Инициативность, общительность, доброжелательность   Пунктуальность и организованность   Обучаемость. Мы заинтересованы в длительном, взаимовыгодном сотрудничестве.     Условия:     Постоянная работа на территории работодателя   График: пятидневная рабочая неделя, с 10:00 - 18:00   Обучение, карьерный рост   Комфортные условия работы, дружный коллектив.   Официальное трудоустройство   Офис 15 мин. пешком от метро пл. А. Невского   Испытательный срок 1 месяц.   ",Полная занятость,Полный день,От 1 года до 3 лет,|Деловое общение|Деловая переписка|Консультирование|Прием и распределение телефонных звонков|Пользователь ПК,3.0,35000.0,1.0,30000.0,менеджер по работе с клиентами,"Хорошее знание MS Office, Windows. Высшее образование. Приветствуется опыт подобной работы. Коммуникабельность, культурное, вежливое общение с клиентами. Инициативность, общительность, доброжелательность. ",Выставление счетов. Составление договоров. Деловая переписка с клиентами. Консультирование клиентов. Прием и проверка документов. Общее знание наших программ (проводим обучение).,0.36666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,МегаФон,2019-10-04T20:29:27+0300," Обязанности:       Участие в формировании стратегии по повышению результативности и эффективности деятельности подразделения.       Участие в разработке и актуализации бизнес-процессов, процедур и других документов, необходимых для эффективной деятельности направления.       Организация и проведение переговоров с руководителями и лицами, влияющими на принятие решений, корпоративных клиентов государственного сектора.       Разработка и подготовка мероприятий и специальных программ, направленных на повышение лояльности корпоративных клиентов государственного сектора.       Постановка задач сотрудникам, в соответствии с целями и задачами подразделения.       Контроль исполнения поставленных задач, оценка сотрудников подразделения.       Требования:     Высшее образование.   Опыт работы в коммерческом департаменте от 3 лет.   Опыт активного взаимодействия с клиентами от 3 лет.   Опыт работы с крупными корпоративными клиентами и государственными структурами.   Опыт работы на руководящей должности от 1 года.   Знание действующих законодательных и правовых нормативных актов в рамках тендерных процедур в государственном секторе.   Умение формировать, развивать команду и работать в ней.     Условия:     Работа в крупной стабильной компании.   Достойный уровень заработной платы (обсуждается по результатам собеседования).   Официальное оформление в штат компании с первого дня работы и полностью «белая» заработная плата.   ДМС и страхование жизни.   Компенсация мобильной связи МегаФон.   Частичная компенсация любого фитнес-абонемента и возможность участия в различных корпоративных спортивных секциях, командах и состязаниях.   График работы: 5/2 с 9.00-17.45, пятница – до 16:30.   ",Полная занятость,Полный день,От 3 до 6 лет,|Организаторские навыки|Руководство коллективом|Деловая коммуникация,6.0,80000.0,3.0,33625.0,старший менеджер по развитию и сопровождению государственных клиентов,Высшее образование. Опыт работы в коммерческом департаменте от 3 лет. Опыт активного взаимодействия с клиентами от 3 лет. ,"Участие в формировании стратегии по повышению результативности и эффективности деятельности подразделения. Участие в разработке и актуализации бизнес-процессов, процедур и...",0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Санкт-Петербург,ВКонтакте,2019-10-22T18:37:44+0300," Когда держать всё под контролем — это твой профиль!   Команда медиа развивает музыку, видео и прямые трансляции ВКонтакте. Сейчас нам нужен надёжный человек, который возьмёт на себя общение со стейкхолдерами и коллегами из VK: будет узнавать, что именно они хотят, делать scope проекта и следить за его выполнением.   От вашего мнения будет зависеть, какие задумки реализуются раньше остальных, а какие — так и не увидят свет. Если вы уверены в своих решениях, умеете убеждать и готовы организовывать работу большого количества человек — откликайтесь на вакансию.    Как сотруднику Команды ВКонтакте вам предстоит:      обсуждать с внешними и внутренними стейкхолдерами их ожидания;   собирать задачи в бэклоге и приоритизировать их, учитывая все пожелания;   планировать и организовывать разработку проектов с понятными сроками и целями, а также следить за выполнением плана;   сотрудничать с другими командами VK, чтобы вместе добиваться крутых результатов.      Чтобы справиться с нашими задачами, вам нужно:      уметь расставлять приоритеты и организовывать работу многих людей так, чтобы в обговорённый срок получить запланированный результат;   понимать принципы Agile и весь цикл разработки сложных приложений;   иметь опыт управления командой из более чем семи человек;   быть инициативным и самостоятельным.      Андрей Капитанов, менеджер продукта     «Музыка»   ВКонтакте    «Наш проджект — человек многих талантов. Системный, дотошный и основательный, не бросает задачи на полпути и не боится вызовов. Знает, как сделать так, чтобы команда чувствовала общее направление работы и все участники помогали друг другу, а не перекидывали тикеты».    Мы будем заботиться о вас:      офис в Зингере — можно работать прямо под куполом с магнитов и открыток;   ДМС — чтобы лечиться в удобное время и без лишних трат;   гибкий график — сможете избежать пробок и толп;   минимум бюрократии — посвятите себя по-настоящему важным задачам.      А ещё вы получите:      возможность работать над продуктом, которыми пользуются миллионы человек — в том числе ваши друзья и близкие;   шанс предлагать идеи, обсуждать их и помогать реализовывать;   коллег-профессионалов, которые готовы делиться опытом и объяснять свои решения;   коллег-друзей, с которыми приятно вместе ходить на концерты;   походы в кино, а также пятничную пиццу.     Не сомневайтесь в своих силах. Откликайтесь на вакансию — и становитесь частью Команды ВКонтакте! ",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,80000.0,1.0,33625.0,менеджер проектов в команду медиа,"Уметь расставлять приоритеты и организовывать работу многих людей так, чтобы в обговорённый срок получить запланированный результат. Понимать принципы Agile и...","Обсуждать с внешними и внутренними стейкхолдерами их ожидания. Собирать задачи в бэклоге и приоритизировать их, учитывая все пожелания. ",0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,ЦРТ | Группа компаний,2019-10-22T18:46:55+0300,"  Ваши задачи:      активный поиск заказчиков продукции компании-высокотехнологичного оборудования и программного обеспечения в финансовом и телекоммуникационном секторах и/или на рынках гос. безопасности;   расширение клиентской базы, создание дилерской сети;   ведение переговоров с заказчиками и заключение договоров на поставку продукции компании, оформление документов прямых продаж.   Наши ожидания от Вас:    знание английского языка обязательно;   знание арабского/французского/испанского языков будет вашим преимуществом;   опыт работы в сфере продаж IT решений или решений для рынка безопасности.   ",Полная занятость,Полный день,От 3 до 6 лет,,6.0,80000.0,3.0,33625.0,менеджер по продажам,Знание английского языка обязательно. Знание арабского/французского/испанского языков будет вашим преимуществом. Опыт работы в сфере продаж IT решений или...,Активный поиск заказчиков продукции компании-высокотехнологичного оборудования и программного обеспечения в финансовом и телекоммуникационном секторах и/или на рынках гос. ,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Санкт-Петербург,UngAds,2019-10-25T13:28:55+0300,"  UngAds Advertising Network - международная рекламная сеть по продаже трафика.    В связи с активным ростом компании, в нашу команду мы ищем специалиста на позицию менеджер по работе с клиентами в сфере интернет-рекламы  ( Account Manager ) .   Не бойтесь откликнуться на нашу вакансию, если нет опыта в сфере интернет - рекламы, готовы всему обучить! :)   ______________________________________________________________________    Мы ищем Вас, если:    - Вы свободно владеете английским языком ( знание других иностранных языков будет вашим преимуществом); - Знаете не по наслышке, что такое работа с людьми; - Стрессоустойчивы; - Открыты новым знаниям и опыту; - Способны самостоятельно организовать свое рабочее время.     Вам предстоит:    - Постоянное общение и поддержка клиентов в том числе и на английском языке ( skype, email, telegram, LinkedIn); - Аналитика ( работа со статистикой, анализ кампаний клиентов); - Командировки по всему миру ( участие в выставках, форумах, конференциях и семинарах по профессиональной тематике на территории РФ и за рубежом).    Мы предлагаем :    - Интересная работа в стабильной международной компании; - Высокий уровень дохода (40 000 + 1% от оборота, потолка по заработной плате нет) - возможность быстрого финансового роста; - Работа в молодом дружном коллективе; - Комфортный график работы с 10:00 до 20:00 (8-ми часовой рабочий день ); - Возможность обедать в офисе + чай, кофе, печеньки с нас; Просторный офис недалеко от Таврического сада (ст. м. - Чернышевская), оборудованное рабочее место. ",Полная занятость,Полный день,Нет опыта,|Английский язык|Интернет-реклама|Деловое общение|Реклама|Работа с людьми,,120000.0,,60000.0,менеджер по работе с клиентами,"Вы свободно владеете английским языком ( знание других иностранных языков будет вашим преимуществом). - Знаете не по наслышке, что такое работа с...","Постоянное общение и поддержка клиентов в том числе и на английском языке ( skype, email, telegram, LinkedIn). - Аналитика ( работа со статистикой...",0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,ОЛЛИ,2019-10-18T11:46:23+0300,"  Компания “ОЛЛИ Информационные технологии” надежный системный интегратор IT-решений и дистрибьютор программного обеспечения. Благодаря внедрению серьезных и долгосрочных IT-проектов, Компания &quot;ОЛЛИ ИТ&quot; создает и внедряет современную и эффективную IT инфраструктуру на базе передовых технологий.    Мы гордимся тем, что нами реализовано свыше 15 000 проектов и с нами работает более 3 000 компаний. Развивая и применяя современные информационные технологии, мы помогаем российским компаниям и государственным структурам увеличивать производительность и эффективность своей деятельности. Наш главный актив - это наша команда. Чтобы достигать высоких целей и результатов, мы работаем в команде, которая постоянно обучается и сертифицируется.     Мы партнеры таких вендоров, как Citrix, ThinPrint, Atrust, AppSense, Netwrix, SEH, Zscaler, Fujitsu, Huawei и многих других.     ***     В настоящий момент, Департамент системной интеграции ищет амбициозного и креативного Менеджера по продажам ИТ технологий в корпоративный отдел.       Основные обязанности:      Продажа комплексных решений, IT-оборудования и программного обеспечения  корпоративным клиентам компании ;   Ведение переговоров (по телефону и при личной встрече), консультации клиентов по продукции, условиям и т.д.   Заключение и ведение договоров;   Подготовка коммерческих предложений, спецификаций;   Работа с существующей клиентской базой, активный поиск новых клиентов;   Выступление на мероприятиях (выставках, конференциях) - по согласованию;   Возможны командировки.      Требования:       опыт работы в продажах от 1 года;   знание техник и этапов продаж;   понимание продаж b2b рынка;   уменение работать с возвражениями и наличие навыков презентации продукта;   образование - неполное высшее/высшее техническое;   знание в области ИТ, продуктов компании  IBM, HP, Cisco, Microsoft  и др;   английский язык на уровне чтения технической литературы;      Soft Skills:      активная жизненная позиция, высокая нацеленность на результат;   амбициозность;   стрессоустойчивость;   клиентоориентированность;   умение работать в команде;   желание профессионально развиваться и зарабатывать.      Мы предлагаем:      официальное трудоустройство согласно ТК РФ, с испытательным сроком 3 месяца;   собственный красивый и удобный офис компании;   достижимый личный и командный план продаж;   стабильная заработная с выплатой два раза в месяц;   заработная плата строится из конкурентоспособного оклада + бонусы по результатам достижения личного и командного KPI;   пятидневная рабочая неделя с 9:30 до 18:30, в пятницу до 18:00 часов;   офис в 5 мин. от ст.м. &quot;Чкаловская&quot; в культурном центре города;   обучение, сертификация, IT-мероприятия и тренинги от партнеров компании;   пройти наставничество от ведущих специалистов компании;   наша команда всегда поддержит Вас в развитии и окажет помощь;   оплачиваемая корпоративная связь;   интересные задачи и возможность получать новые знания, применяя сразу их на практике;   сильный и дружный коллектив;   корпоративные мероприятия и активности.   ",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,80000.0,1.0,33625.0,менеджер по продажам ит технологий в корпоративный отдел,Опыт работы в продажах от 1 года. Знание техник и этапов продаж. Понимание продаж b2b рынка. ,"Продажа комплексных решений, IT-оборудования и программного обеспечения корпоративным клиентам компании. Ведение переговоров (по телефону и при личной встрече), консультации...",0.26666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,МегаФон,2019-10-21T16:30:23+0300," Обязанности:       Разработка и проведение мероприятий, направленных на обеспечение участия ПАО «МегаФон» в конкурентных закупках корпоративных клиентов государственного сектора.       Подготовка индивидуальных коммерческих предложений.       Взаимодействие с клиентами государственного сектора и участие в тендерных конкурсах.       Мониторинг открытых тендеров государственных заказчиков.       Продвижение новых услуг, технологий и специальных предложений для корпоративных клиентов государственного сегмента.       Требования:     Высшее образование.   Опыт работы в области прямых продаж от 1 года.   Опыт работы с крупными корпоративными клиентами и государственными структурами.   Знание действующих законодательных и правовых нормативных актов в рамках тендерных процедур в государственном секторе.     Условия:     Работа в крупной стабильной компании.   Достойный уровень заработной платы (обсуждается по результатам собеседования).   Официальное оформление в штат компании с первого дня работы и полностью «белая» заработная плата.   ДМС и страхование жизни.   Компенсация мобильной связи МегаФон.   Частичная компенсация любого фитнес-абонемента и возможность участия в различных корпоративных спортивных секциях, командах и состязаниях.   График работы: 5/2 с 9.00-17.45, пятница – до 16:30.   ",Полная занятость,Полный день,От 1 года до 3 лет,|Участие в Тендерах|Прямые продажи|Тендеры|Подготовка коммерческих предложений,3.0,80000.0,1.0,33625.0,менеджер по продажам государственным клиентам,Высшее образование. Опыт работы в области прямых продаж от 1 года. Опыт работы с крупными корпоративными клиентами и государственными структурами. ,"Разработка и проведение мероприятий, направленных на обеспечение участия ПАО «МегаФон» в конкурентных закупках корпоративных клиентов государственного сектора. Подготовка индивидуальных коммерческих...",0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Новосибирск,2ГИС,2019-10-03T07:30:18+0300,"  Что такое 2ГИС?     Мы делаем мобильное приложение под Android и iOS и сервис 2gis.ru. 2ГИС помогает людям жить в городе — выбирать и находить нужные места, товары, услуги, экономить время, деньги и усилия, а бизнесу — быть ближе к своим клиентам. Аудитория 2ГИС — 35 млн горожан в 330 городах России, Казахстана, Украины, Кипра и ОАЭ.     2ГИС входит в десятку самых дорогих компаний Рунета по версии журнала Forbes (2016) и в топ-10 лучших работодателей России.    В связи с расширением отдела продаж 2GIS, нам требуется  Менеджер по продажам рекламы.    Опыт работы в продажах не обязателен, но всегда приветствуется!     У тебя еще нет опыта продаж, но есть желание развиваться в этой сфере и зарабатывать?   Ты амбициозен и уверен в себе?   Ты хочешь профессионального развития?   Ты хочешь, чтобы уровень твоего дохода зависел только от тебя?      Основные задачи:      Привлечение новых клиентов и продажа по телефону рекламных возможностей 2ГИС;   Анализ, расчет и мониторинг прогнозируемой эффективности рекламы;   Проведение переговоров, презентации, заключение договоров;   Ведение клиента, развитие и формирование долгосрочных взаимоотношений;   Взаимодействие с дизайнерами по подготовке рекламных материалов;   Выполнение плановых показателей.      Мы предлагаем тебе:      Работу в динамично развивающейся компании в молодом, по-настоящему дружном коллективе 2GIS!   Оклад + бонус (средний доход сотрудника уже в первые месяцы работы - от 45 000 руб в месяц);   Обучение, наставничество, тренинги - учим интенсивно, с первого рабочего дня;   Возможность карьерного роста (&quot;растим&quot; перспективных сотрудников до руководителей и менеджеров по работе с ключевыми клиентами);   Корпоративные праздники, дополнительные отпуска, ДМС (после испытательного срока);   Современный офис, чай-кофе-печеньки;   Умопомрачительный вид из панорамных окон МФЦ &quot;Сан-Сити&quot; - в подарок!   ",Полная занятость,Полный день,Нет опыта,,,80000.0,,50000.0,менеджер активных продаж,"Опыт работы в продажах не обязателен, но всегда приветствуется! У тебя еще нет опыта продаж, но есть желание развиваться в...","Привлечение новых клиентов и продажа по телефону рекламных возможностей 2ГИС. Анализ, расчет и мониторинг прогнозируемой эффективности рекламы. ",0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
