city,company-name,date,description,employment-form,employment-schedule,experience,key_skills,max-experience,max-salary,min-experience,min-salary,name,requirements,responsibilities,days_from_publish
Тюмень,Строительный Двор,2019-10-07T07:52:54+0300,"<p><em><strong>Строительный Двор - крупнейший поставщик строительных и отделочных материалов с 1993 года!</strong></em><br /><em><strong>16 городов, 54 розничных магазинов, более 2 000 сотрудников.</strong><br /><br />У нас микросервисная архитектура и agile подход к разработке,<br />нет менеджеров и начальников, у нас есть самоорганизованные команды!<br />Открытость экспериментам и новым инструментам!<br /><br />Мы любим web и у нас всегда есть интересные задачи!</em></p> <p><strong>Общие требования:</strong></p> <ul> <li>опыт коммерческой разработки (не менее 1 года);</li> <li>опыт командной работы.</li> </ul> <p><strong>Требования к стеку:</strong></p> <ul> <li>Java;</li> <li>Spring Framework (Boot, REST, Data-JPA);</li> <li>PostgreSQL.</li> </ul> <p><strong>Будет плюсом:</strong></p> <ul> <li>знание Docker, Kubernetes;</li> <li>опыт коммерческой разработки с использованием Spring;</li> <li>опыт разработки микросервисов;</li> <li>приверженность к чистому коду и к чистой архитектуре;</li> <li>опыт работы с системами управления версий;</li> <li>умение тестировать код (JUnit, Mockito);</li> <li>желание учиться, развиваться, решать бизнес задачи.</li> </ul> <p><strong>Обязанности:</strong></p> <ul> <li>проектирование, разработка, внедрение и сопровождение проектов компании с использованием технологического стека Java, Spring.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Официальная заработная плата, уровень обсуждается на собеседовании;</li> <li>свободный график работы;</li> <li>официальное трудоустройство;</li> <li>современный классный офис со своей столовой;</li> <li>насыщенная корпоративная жизнь;</li> <li>дополнительный официальный день отпуска, за год работы в компании.</li> </ul> <p><strong>Стань частью нашей команды !<br />Мы ждём твоё резюме!</strong></p>",Полная занятость,Полный день,От 1 года до 3 лет,|Java|Spring Framework|PostgreSQL|Hibernate|Mockito|JUnit|Docker|Kubernetes,3.0,120000.0,1.0,30000.0,java разработчик,"Опыт коммерческой разработки (не менее 1 года). Опыт командной работы. Java. Spring Framework (Boot, REST, Data-JPA). PostgreSQL. ","Проектирование, разработка, внедрение и сопровождение проектов компании с использованием технологического стека Java, Spring.",19.0
Тюмень,Skyeng,2019-10-10T11:53:06+0300,"<p><strong>Присоединяйся к крупнейшей в Европе онлайн-школе английского языка Skyeng, входящей в ТОП-15 компаний рунета по версии Forbes.</strong></p> <p> </p> <p><strong>Менеджер по продажам со знанием английского языка:</strong></p> <ul> <li> <p>Работает <strong>удаленно</strong> в комфортных условиях;</p> </li> <li> <p>Проводит <strong>видеовстречи в Skype</strong> с потенциальными клиентами;</p> </li> <li> <p>Демонстрирует клиентам на видеовстречах продукты школы в формате вводного урока;</p> </li> <li> <p>Помогает клиентам с выбором курса обучения английского языка;</p> </li> <li> <p>Работает с возражениями при оплате, возникающими у клиентов.</p> </li> </ul> <p><strong>Ты подходишь нам, если:</strong></p> <ul> <li> <p>Твой <strong>разговорный</strong> английский на уровне <strong>Intermediate</strong> и выше;</p> </li> <li> <p>Легко находишь общий язык с незнакомыми людьми, не боишься проводить презентации на камеру;</p> </li> <li> <p>У тебя есть компьютер и стабильный, быстрый интернет;</p> </li> <li> <p>Готов обеспечить тишину в рабочее время.</p> </li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li> <p><strong>Неограниченный доход</strong> (оклад + бонусная часть);</p> </li> <li> <p>Стабильные выплаты <strong>дважды в месяц без задержек</strong>;</p> </li> <li> <p><strong>Удобные варианты рабочего графика 5/2</strong>, 30 ч. в неделю (Более 5 вариантов графика на выбор; Выходные - суббота или воскресенье и 1 будний день);</p> </li> <li> <p><strong>Оплачиваемый</strong> <strong>отпуск</strong> 28 дней;</p> </li> <li> <p><strong>Необходимые материалы</strong> для проведения вводных уроков;</p> </li> <li> <p><strong>Оплачиваемое</strong> дистанционное <strong>обучение</strong> с тренером по продажам;</p> </li> <li> <p><strong>50% скидку</strong> на изучение английского языка.</p> </li> </ul> <p><strong>Заинтересовала вакансия?</strong></p> <ul> <li> <p>Жми “откликнуться”;</p> </li> <li> <p>Ожидай звонка от менеджера в течение 1 часа;</p> </li> <li> <p>Пройди телефонное интервью.</p> </li> </ul>",Полная занятость,Удаленная работа,Нет опыта,,,71842.1052631579,,32000.0,менеджер по продажам со знанием английского языка,"Твой разговорный английский на уровне Intermediate и выше. Легко находишь общий язык с незнакомыми людьми, не боишься проводить презентации на...",Работает удаленно в комфортных условиях. Проводит видеовстречи в Skype с потенциальными клиентами. Демонстрирует клиентам на видеовстречах продукты школы в формате...,16.0
Тюмень,IQ Орtiоn Sоftwаre,2019-09-24T13:15:46+0300,"<p>IQ Option – это международная финтех-компания, где разработали одну из лучших в мире платформ для торговли финансовыми инструментами. Благодаря нам миллионы людей могут легко открывать для себя мир трейдинга и испытывать весь спектр ярких эмоций.</p> <p>Всего у нас зарегистрировано больше 40 млн пользователей в 150 странах мира. Нам шесть лет, у нас работает более 600 человек в трех офисах (в Петербурге, Лимасоле и Лондоне) и половина нас – это разработка. Мы пишем на Go, PHP, C++, Scala, Python и Java, исповедуем микросервисную архитектуру и уважаем разумный Agile. А еще мы любим прыгать выше головы – и у нас это получается. У нас можно быть собой. И у нас можно быть лучше себя.</p> <p>Сейчас мы находимся в поиске <strong>продуктового аналитика в команду Insights &amp; Experiments</strong>. Команда занимается организацией процесса анализа качественной информации о рынках, конкурентах и т.п., сбором аналитики по качественному фидбеку, активности соц. сетей, результатам промоушена фичей и т.п. А также обеспечением фичей продуктовой разработки, аналитической поддержкой.</p> <p><strong>Задачи, которые перед тобой будут стоять:</strong></p> <ul> <li> <p>постоянный анализ пользовательского поведения с целью поиска «точек роста» и «узких мест» в продукте;</p> </li> <li> <p>не бояться большого объема данных и легко в них искать новые инсайты (работа с Big Data);</p> </li> <li> <p>проведение A\B-экспериментов;</p> </li> <li> <p>правильно доносить результаты анализа до продуктовых менеджеров (Executive Summary);</p> </li> <li> <p>разрабатывать новые продуктовые метрики и анализировать динамику;</p> </li> <li> <p>решать нетривиальные задачи в условиях неполных данных;</p> </li> <li> <p>выбирать нужный способ оценки данных – аналитика, исследования или использование внешних данных;</p> </li> <li> <p>построение аналитических отчетов по продукту, воронке, LTV, оттоку базы, сегментации юзеров.</p> </li> </ul> <p><strong>Ты точно справишься, если:</strong></p> <ul> <li> <p>имеешь опыт работы продуктовым аналитиком от 3х лет;</p> </li> <li> <p>имеешь опыт работы в маркетинге;</p> </li> <li> <p>обладаешь знанием бизнес-процессов, системного анализа;</p> </li> </ul> <ul> <li> <p>обладаешь знанием продуктовых метрик и умением правильно интерпретировать их динамику;</p> </li> <li> <p>опыт в Gamedev-приветствуется;</p> </li> <li> <p>имеешь навык работы с Tableau Desktop, Tableau Server и Power BI;</p> </li> <li> <p>обладаешь критическим мышлением.</p> </li> </ul> <p><strong>Успешному кандидату мы готовы предложить:</strong></p> <ul> <li> <p>трудоустройство согласно ТК РФ;</p> </li> <li> <p>гибкое начало рабочего дня;</p> </li> <li> <p>офис класса А+ в 10 мин ходьбы от ст.м. Новочеркасская;</p> </li> <li> <p>компенсация обедов;</p> </li> <li> <p>корпоративный фитнес-центр: групповые занятия, персональные тренировки, секция бокса;</p> </li> <li> <p>библиотека;</p> </li> <li> <p>ДМС.</p> </li> </ul> <p><strong>Дополнительные условия для иногородних и иностранных кандидатов:</strong></p> <ul> <li> <p>предоставление места проживания за счет компании в первый месяц работы (далее - помощь в поиске жилья);</p> </li> <li> <p>помощь в оформлении документов</p> </li> </ul>",Полная занятость,Полный день,От 3 до 6 лет,|SQL|Аналитические исследования|аналитика продукта,6.0,90000.0,3.0,50833.333333333336,продуктовый аналитик,"Имеешь опыт работы продуктовым аналитиком от 3х лет. Имеешь опыт работы в маркетинге. Обладаешь знанием бизнес-процессов, системного анализа. ",Постоянный анализ пользовательского поведения с целью поиска «точек роста» и «узких мест» в продукте. Не бояться большого объема данных и...,32.0
Тюмень,Золотые луга,2019-10-07T06:36:19+0300,"<p><em><strong>Должностные обязанности:</strong></em></p> <ul> <li>Построение и поддержание оптимальной структуры учётных систем в компании.</li> <li>Анализ технических заданий пользователей на предмет целесообразности и влияния на существующие бизнес-процессы, проверка различных вариантов решения задач.</li> <li>Координация работы программистов: постановка задач на автоматизацию, контроль сроков и качества исполнения.</li> <li>Обучение и помощь пользователям при работе в учётных системах.</li> <li>Взаимодействие с разработчиком BI-аналитики</li> </ul> <p> </p> <p><em><strong>Требования:</strong></em></p> <ul> <li>Опыт работы в крупной производственной компании</li> <li>Опыт работы Руководителем IT проектов, 1С проектов</li> <li>Опыт разработки решений на платформе 1С 8.2/8.3</li> <li>Знание языка запросов и СКД (система компоновки данных)</li> <li>Знание конфигураций 1С:УПП, 1С:ERP</li> <li>Знание прикладных областей (производство, торговая деятельность, складской учет, логистика)</li> <li>Опыт самостоятельного ведения проектов, успешных внедрений продуктов на базе платформы 1С</li> <li>Опыт руководства и работы в команде разработчиков</li> <li>Опыт сбора и формализации требований, составления технических заданий,постановки задач программистам</li> <li>Навыки оценки задач на автоматизацию на предмет влияния на существующие бизнес-процессы</li> <li>Настройка и публикация веб-сервисов, использование OData</li> <li>Понимание принципов реализации различных API</li> </ul> <p> </p> <p><em><strong>Условия:</strong></em></p> <ul> <li>Официальное трудоустройство согласно ТК РФ;</li> <li>Социальный пакет согласно ТК РФ;</li> <li>Своевременная и официальная заработная плата</li> <li>Перспективы профессионального и карьерного роста в компании Золотые Луга.</li> </ul> <p> </p> <p> </p>",Полная занятость,Полный день,От 3 до 6 лет,,6.0,80625.0,3.0,90000.0,ведущий разработчик 1с,"Опыт работы в крупной производственной компании. Опыт работы Руководителем IT проектов, 1С проектов. Опыт разработки решений на платформе 1...",Построение и поддержание оптимальной структуры учётных систем в компании. Анализ технических заданий пользователей на предмет целесообразности и влияния на существующие...,19.0
Тюмень,IT2G,2019-10-10T08:09:14+0300,"<p><strong>Обязанности</strong><strong>:</strong></p> <ul> <li> <p>Участие в проектах по разработке интеграционных и BPM-решений, систем документооборота на базе Java EE.</p> </li> <li> <p>Участие в проектировании архитектуры информационных систем, подготовка внутренней документации.</p> </li> <li> <p>Проектирование и реализация компонентов информационных систем.</p> </li> </ul> <p><br /><strong>Требования</strong><strong>:</strong></p> <ul> <li> <p>Опыт от 2 лет.</p> </li> <li> <p>Java SE 7 или 8 (Collections, Exception handling, Synchronization, Lambda Expressions).</p> </li> <li> <p>Spring, Spring MVC. Понимание Servlet API.</p> </li> <li> <p>Проектирование и разработка Web сервисов (обязательно REST и желательно SOAP). Понимание принципов работы HTTP(S).<br />Apache Tomcat или Eclipse Jetty или другой app server.</p> </li> <li> <p>Понимание ООП, SOLID-принципов.</p> </li> <li> <p>Умение строить SQL запросы.</p> </li> </ul> <ul> <li> <p>Базовые навыки Javascript.</p> </li> </ul> <p><br /><strong>Взамен мы предлагаем:</strong></p> <ul> <li> <p>молодой и дружный коллектив.</p> </li> <li> <p>график работы: 5/2 с 9.00 до 18.00 с возможностью его сдвигать.</p> </li> <li> <p>оформление в строгом соответствии ТК РФ.</p> </li> <li> <p>оклад + полугодовые премии.</p> </li> <li> <p>спортивные и культурные мероприятия.</p> </li> <li> <p>возможность кадрового и экспертного роста.</p> </li> <li> <p>компенсации и Льготы</p> <ul> <li> <p>мотивационная программа признания заслуг</p> </li> <li> <p>оплата мобильной связи</p> </li> </ul> </li> <li> <p>обучение в индивидуальном и корпоративном форматах.</p> </li> </ul> <p><br /><strong>Условия:</strong></p> <ul> <li> <p>полный рабочий день.</p> </li> <li> <p>конкурентоспособная заработная плата по результатам собеседования.</p> </li> <li> <p>оформление по ТК РФ.</p> </li> </ul>",Полная занятость,Полный день,От 1 года до 3 лет,|Java|Java EE|Java Servlets|REST|Spring Framework|SOAP|SQL|MVC,3.0,120000.0,1.0,83333.33333333333,java разработчик,"Опыт от 2 лет. Java SE 7 или 8 (Collections, Exception handling, Synchronization, Lambda Expressions). Spring, Spring MVC. ","Участие в проектах по разработке интеграционных и BPM-решений, систем документооборота на базе Java EE. Участие в проектировании архитектуры информационных...",16.0
Тюмень,"ЮТэйр, Авиакомпания",2019-09-16T12:21:10+0300,"<p><strong>Utair входит в топ-5 российских авиаперевозчиков. Авиакомпания летает по 150 направлениям, более 60 из которых доступны только пассажирам Utair. В парке Utair 65 самолетов. Основной пункт пересадки — московский аэропорт Внуково, на который приходится более 160 рейсов Utair ежедневно. Авиакомпания входит в реестр операторов IOSA с 2008 года.</strong></p> <p>Авиакомпания «ЮТэйр» приглашает соискателей принять участие в конкурсном отборе на вакансию <strong>Менеджер по рефакторингу бизнес - процессов</strong>. Для рассмотрения Вашей кандидатуры, необходимо направить отклик на вакансию.</p> <p> </p> <p><strong>Обязанности:</strong></p> <ul> <li>формализация, рефакторинг и оптимизация бизнес-процессов подразделения;</li> <li>предложение инструментов и технологий;</li> <li>миграция на выработанные инструменты и технологии;</li> <li>определение границ, сроков и трудоемкости проекта по рефакторингу и миграции;</li> <li>измерение текущей эффективности подразделения;</li> <li>участие в выборе стратегии развития вверенного подразделения;</li> <li>определение рисков.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>высшее образование в сфере IT (бизнес- аналитика, разработка или тестирование);</li> <li>опыт работы в IT сфере – от 5 лет (обязательно);</li> <li>опыт работы руководителем IT-проектов от 3 лет;</li> <li>опыт управления проектами по совершенствованию бизнес – процессов;</li> <li>руководство коллективом не менее 4-х человек не менее года в средней или крупной компании;</li> <li>участие в проектах по миграции;</li> <li>навыки разработчика или системного архитектора приветствуются;</li> <li>понимание особенностей жизненного цикла проекта;</li> <li>знание способов оценки трудозатрат;</li> <li>понимание методов замеров трудозатрат и ускорения прогресса проекта;</li> <li>понимание методов организации взаимодействия между командами, умение работать с административным регламентом, знание способов документирования ответственности;</li> <li>понимание процессов рефакторинга;</li> <li>понимание процессов реинжиниринга;</li> <li>владение структурным анализом;</li> <li>знание и понимание нотаций UML, Swimlane или IDEF0;</li> <li>понимание IT-технологий, знание БД;</li> <li>навыки работы с MS Project;</li> <li>навыки написания запросов к mongo db или sql.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>рассматривается вариант удаленной работы. При условии приема не из Краснодара - первичное нахождение в Краснодаре для очного взаимодействия с командой и набора первичного опыта от 2 недель. В дальнейшем командировки в Тюмень и Краснодар 1 раз в несколько недель.</li> <li>график работы: пятидневная рабочая неделя 09.00-18.00 по московскому времени, возможна работа по тюменскому времени (+2 часа к московскому);</li> <li>испытательный срок 2 месяца;</li> <li>оформление в соответствии с ТК РФ;</li> <li>заработная плата договорная, выплачивается своевременно, два раза в месяц. Рассматриваются зарплатные ожидания кандидатов;</li> <li>перспективы служебного роста до руководителя группы/отдела;</li> <li>льготы для сотрудников и членов семьи на авиаперелеты к месту отпуска.</li> </ul> <p> </p>",Полная занятость,Удаленная работа,От 3 до 6 лет,|Системный анализ|Автоматизация процессов|Оптимизация бизнес-процессов|UML|MS Project|IDEF0|Системное мышление|Реинжиниринг бизнес-процессов,6.0,71842.1052631579,3.0,32000.0,менеджер по рефакторингу бизнес процессов,"Высшее образование в сфере IT (бизнес- аналитика, разработка или тестирование). Опыт работы в IT сфере – от 5 лет (обязательно). ","Формализация, рефакторинг и оптимизация бизнес-процессов подразделения. Предложение инструментов и технологий. Миграция на выработанные инструменты и технологии. Определение границ, сроков...",40.0
Тюмень,Ростелеком,2019-10-03T15:07:25+0300,"<p><strong>Обязанности:</strong><br />- техническое обслуживание, ремонт, измерения на линейно - кабельных сооружениях (ЛКС);</p> <p>- проведение аварийно - восстановительных работ на ЛКС;</p> <p>- проведение анализа состояния ЛКС, осуществление мероприятий, направленных на повышение качества работы транспортной сети;</p> <p>- участие в подготовке данных для проектирования, строительства и приемки в эксплуатацию объектов связи магистральных и внутризоновых сетей связи;</p> <p>- вождение служебного автомобиля для выполнения служебных обязанностей.</p> <p><br /><strong>Требования:</strong><br />- среднее профессиональное образование;</p> <p>- опыт работы в сфере связи;</p> <p>- наличие водительского удостоверения категории &quot;В&quot;;</p> <p>- непрерывный стаж вождения от 2 лет.</p> <p><br /><strong>Условия:</strong></p> <p>- Работа в крупнейшем цифровом провайдере России;</p> <p>- Готовы рассмотреть кандидатов без опыта;</p> <p>- оформление по ТК РФ;</p> <p>- график работы 5/2;</p> <p>- бесплатное корпоративное обучение.</p> <p> </p>",Полная занятость,Полный день,От 1 года до 3 лет,|Водительское удостоверение категории B|Техническая эксплуатация|Строительство|Знание устройства автомобиля,3.0,,1.0,20000.0,электромеханик связи,среднее профессиональное образование. - опыт работы в сфере связи. - наличие водительского удостоверения категории &quot;В&quot;. - непрерывный стаж вождения от 2 лет. - ,"техническое обслуживание, ремонт, измерения на линейно - кабельных сооружениях (ЛКС). - проведение аварийно - восстановительных работ на ЛКС. - проведение анализа состояния ЛКС, осуществление...",22.0
Тюмень,Zoon.ru,2019-10-10T11:48:12+0300,"<p><strong>О НАС: ZOON</strong> - крупнейший рекомендательный сервис в России. Благодаря нам более 14 миллионов пользователей ежемесячно находят лучшие организации с самыми выгодными предложениями. ZOON соединяет «горячую» целевую аудиторию и бизнес.</p> <p><strong>ЭТА ВАКАНСИЯ ПОДХОДИТ ТЕБЕ, ЕСЛИ:</strong><br />⁃ Твой минимальный уровень дохода 50 000 и ты не готов от него отказаться;<br />⁃ Хочешь стать частью стабильной белой IT-компании;</p> <p><strong>ЧЕМ ПРЕДСТОИТ ЗАНИМАТЬСЯ?</strong><br />⁃ Назначать и проводить встречи с первыми лицами компаний;<br />⁃ Заключать сделки;<br />⁃ Выполнять план продаж.</p> <p><strong>ЗА ЭТО МЫ ПРЕДОСТАВИМ:</strong><br />⁃ Высокий совокупный доход - <strong>в среднем 80 000 руб. в месяц</strong> (25 000 рубл. оклад + % от продаж);<br />⁃ Официальное оформление - бессрочный трудовой договор;<br />⁃ <strong>Home office + выезды на встречи к клиентам </strong>(оплачиваем мобильную связь, домашний интернет и предоставляем компенсацию проезда);<br />⁃ Корпоративный тариф в Skyeng;<br />⁃ Доступ к электронной библиотеке МИФа;<br />⁃ Прохождение обучения в корпоративном университете, участие в тренингах и бизнес-играх с привлечением и внутренних тренеров и приглашенных экспертов.</p> <p><strong>БУДЕТ ПРОСТО ОТЛИЧНО:</strong><br />⁃ Если ты работал в продажах В2В или В2С;<br />⁃ Не пасуешь перед сложными ситуациями, готов работать с возражениями собеседника.</p>",Полная занятость,Полный день,От 1 года до 3 лет,|B2B Продажи|Проведение переговоров|Привлечение клиентов|Активные продажи|Прямые продажи|Навыки продаж,3.0,71842.1052631579,1.0,80000.0,менеджер по корпоративным продажам,БУДЕТ ПРОСТО ОТЛИЧНО: ⁃ Если ты работал в продажах В2В или В2С.,"Назначать и проводить встречи с первыми лицами компаний. ⁃ Заключать сделки. ⁃ Выполнять план продаж. ⁃ Прохождение обучения в корпоративном университете, участие в...",16.0
Тюмень,Позитив Телеком,2019-10-11T13:04:24+0300,"<p> </p> <p>ООО &quot;Позитив Телеком&quot; новый провайдер на рынке телекоммуникаций . Мы предоставляем широкий спектр телекоммуникационных услуг: высокоскоростной доступ в Интернет на базе новейших технологий частным и корпоративным клиентам, кабельное телевидение и IPTV.</p> <p>Мы приглашаем как квалифицированных специалистов, так и перспективных сотрудников, готовых к обучению. Ждем Вас в нашу команду!</p> <p><strong>Обязанности</strong>:</p> <ul> <li>Подключение абонентов;</li> <li>Ведение отчетной документации;</li> <li>Списание ТМЦ.</li> </ul> <p> </p> <p><strong>Требования</strong>:</p> <ul> <li>Опыт работы в аналогичной должности будет преимуществом;</li> <li>Знание принципов работы оборудования ШПД и КТВ;</li> <li>Опыт работы с UTP кабелем;</li> <li>Аккуратность и внимательность.</li> </ul> <p> </p> <p><em>Все кандидаты рассматриваются по предварительному резюме.</em></p> <p> </p> <p><strong>Условия</strong>:</p> <ul> <li>График работы 2/2;</li> <li>Корпоративная связь;</li> <li>Топливная карта;</li> <li>Рост и развитие внутри компании;</li> <li>Техническая оснащенность.</li> </ul>",Полная занятость,Сменный график,От 1 года до 3 лет,|Настройка сетевых подключений|Монтаж оборудования|Техническое обслуживание|Системы видеонаблюдения,3.0,55000.0,1.0,35000.0,техник подключения,Опыт работы в аналогичной должности будет преимуществом. Знание принципов работы оборудования ШПД и КТВ. Опыт работы с UTP кабелем. ,Подключение абонентов. Ведение отчетной документации. Списание ТМЦ.,15.0
Тюмень,"Этажи, федеральная компания",2019-10-03T09:59:59+0300,"<p>Мы являемся крупной федеральной компанией с головным офисом в Тюмени.<br />Имеем большой опыт и оказываем нужную и важную услугу по сопровождению сделок на рынке недвижимости с 2000 года. Работаем более чем с 1000 партнеров среди банков и застройщиков по всей стране.<br />Сейчас численность сотрудников в компании свыше 8000 человек в 87 городах<br /><br />В нашем IT-департаменте уже 140 специалистов, которые занимаются разработкой, поддержкой, внедрением и курированием 6 основных проектов. В команду BI ищем еще одного тестировщика.<br /><br /><strong>Что будет делать специалист:</strong></p> <ul> <li>Ручное тестирование веб-приложений (по чек-листам, требованиям, исследовательское, регрессионное)</li> <li>Заведение дефектов в bug-трекер</li> <li>Управление изменениями в git</li> <li>Элементы релиз-менеджмента</li> <li>Взаимодействие с командой разработки (менеджер продукта, дизайнеры, программисты, тестировщики)</li> </ul> <p><strong>Минимальные требования к кандидатам:</strong></p> <ul> <li>Понимать основы тестирования и принципы тест-дизайна</li> <li>Иметь представление о жизненном цикле программного продукта</li> <li>Обладать внимательностью, наблюдательностью и критическим мышлением</li> <li>Уметь грамотно и четко формулировать свои мысли</li> <li>Иметь базовые навыки работы с базами данных (MySQL, PostgreSQL)</li> <li>Уметь работать как в команде, так и самостоятельно, принимать ответственность за принятые решения</li> <li>Иметь профильное образование (IT)</li> <li>Плюсом будут основы JS, docker</li> </ul> <p><strong>Условия для кандидатов:</strong></p> <ul> <li>пятидневная рабочая неделя: с 9:00 до 18:00 (по согласованию можно менять график)</li> <li>высокая заработная плата (оклад и KPI; мы исходим из запроса кандидата и компетенций)</li> <li>возможность посещения профильных конференций и обучений на условии софинансирования от компании</li> <li>коллеги, открытые к коммуникациям, которые помогут в работе и адаптации на новом месте</li> <li>возможность профессионального роста</li> <li>офис возле ТРЦ «Солнечный», на работу — без пробок :)</li> </ul> <p> </p>",Полная занятость,Полный день,От 1 года до 3 лет,|Тестирование|Регресионное тестирование|MySQL|Проведение тестирований,3.0,,1.0,,специалист по тестированию,"Понимать основы тестирования и принципы тест-дизайна. Иметь представление о жизненном цикле программного продукта. Обладать внимательностью, наблюдательностью и критическим мышлением. ","Ручное тестирование веб-приложений (по чек-листам, требованиям, исследовательское, регрессионное). Заведение дефектов в bug-трекер. Управление изменениями в git. ",23.0
Тюмень,"СНС, Группа Компаний",2019-09-23T08:17:09+0300,"<p><strong>Требования:</strong> • образование не ниже среднего профессионального;<br />• администрирование: MS Windows (2003,2008, XP)/MS Office/1С 8.1/MS SQL (поддержка)/Active Directory/MS Exchange;<br />• опыт прокладки сетей, настройки сетевого оборудования;<br />• опыт настройки и обслуживания АТС Panasonic;<br />• опыт ремонта и обслуживания ч/б лазерных/струйных принтеров;<br />• опыт управления резервным копированием данных;<br />• опыт установки и поддержки антивирусного ПО.<br /><strong>Обязанности:</strong> • полное сопровождение и обеспечение бесперебойной работы объекта по линии IT;<br />• закупка оборудования и расходных материалов;<br />• блочный и мелкий ремонт, обслуживание компьютерной и телефонной сетей;<br />• сборка и текущий блочный ремонт серверов и рабочих станций;<br />• поддержание в актуальном состоянии исполнительной документации по IT системам;<br />• обеспечение корректного учета IT оборудования.<br /><strong>Условия:</strong> • гарантированная своевременная заработная плата;<br />• оформление в штат компании в соответствии с ТК РФ (отпуск, больничный лист);<br />• дополнительная мотивация: бонусы по итогам годовой оценки Performance management, премии за стаж работы в компании и пр.;<br />• возможность карьерного роста;<br />• развитая корпоративная культура: дополнительный день отпуска по случаю Дня рождения, подарки по случаю рождения детей; корпоративные конкурсы и мероприятия для сотрудников и их детей; благотворительные проекты внутри компании, направленные на оказание помощи сотрудникам и членам их семей, попавшим в сложную жизненную ситуацию и пр.</p>",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,34000.0,1.0,34000.0,специалист по информационным технологиям,"Требования: образование не ниже среднего профессионального. Администрирование: MS Windows (2003,2008, XP)/MS Office/1С 8.1/MS SQL...",Обязанности: полное сопровождение и обеспечение бесперебойной работы объекта по линии IT. Закупка оборудования и расходных материалов. Блочный и мелкий ремонт...,33.0
